"Model","RMSE","Mean_CRPS","Median_CRPS","Runtime","Coverage_Q_80","Width_Q_80","Coverage_HPD_80","Width_HPD_80","Coverage_Q_90","Width_Q_90","Coverage_HPD_90","Width_HPD_90","Coverage_Q_95","Width_Q_95","Coverage_HPD_95","Width_HPD_95","Repeat","Fold","Dataset","Target"
"bart",1.90933974929823,3.98128583522164,3.32484146533751,0.816000000000031,0.584615384615385,1.42098545112192,0.584615384615385,1.40515997646725,0.646153846153846,1.82838117330796,0.661538461538462,1.81073671981159,0.753846153846154,2.1916106906898,0.738461538461539,2.17509992091598,1,5,"portuguese","portuguese_grade"
"bart_bc",2.16885773142149,4.06769813657205,3.16442624651316,2.44099999999992,0.692307692307692,2.43579651731251,0.692307692307692,2.39394101229476,0.738461538461539,3.12129636578477,0.753846153846154,3.07116315750863,0.830769230769231,3.71709760235154,0.815384615384615,3.66337129150932,1,5,"portuguese","portuguese_grade"
"sblm",2.09324882381142,3.66143301915228,3.16989457142857,0.348999999999933,0.769230769230769,2.26097331240188,0.753846153846154,2.12213500784929,0.846153846153846,2.98675039246468,0.861538461538462,2.78053375196232,0.892307692307692,3.64229984301413,0.892307692307692,3.42637362637363,1,5,"portuguese","portuguese_grade"
"sebart",1.51106884167402,2.45435612385392,1.95527666666667,4.005,0.738461538461539,3.03756021756022,0.707692307692308,2.81491841491842,0.769230769230769,3.63503496503497,0.8,3.47117327117327,0.876923076923077,4.30064491064491,0.830769230769231,4.01227661227661,1,6,"portuguese","portuguese_grade"
"bart",1.5258546004628,2.80946111567276,2.3182755227844,0.817000000000007,0.430769230769231,1.3923049220283,0.415384615384615,1.37706142400075,0.6,1.78341768898802,0.584615384615385,1.76795047020536,0.646153846153846,2.12356024552498,0.646153846153846,2.10417918645626,1,6,"portuguese","portuguese_grade"
"bart_bc",2.59977150215242,3.06156015025724,2.2121198209895,2.452,0.676923076923077,2.79884252377395,0.661538461538462,2.75632559887201,0.753846153846154,3.62830064424078,0.723076923076923,3.57792867695441,0.8,4.30543918597828,0.8,4.25629641933375,1,6,"portuguese","portuguese_grade"
"sblm",1.31529391919249,2.44603711177394,2.13414040816327,0.355000000000018,0.784615384615385,2.47689167974882,0.753846153846154,2.28131868131868,0.876923076923077,3.19995290423862,0.861538461538462,3.00408163265306,0.953846153846154,3.84405023547881,0.953846153846154,3.67441130298273,1,6,"portuguese","portuguese_grade"
"sebart",1.66997779692619,3.16704363108003,2.64242981818182,4.03599999999994,0.876923076923077,3.58114996114996,0.769230769230769,3.02859362859363,0.938461538461538,4.5461926961927,0.923076923076923,4.08484848484848,0.938461538461538,4.95402874902875,0.938461538461538,4.83807303807304,1,7,"portuguese","portuguese_grade"
"bart",1.33427470507484,3.52385206189308,2.85065943568129,0.815000000000055,0.646153846153846,1.58070713128053,0.630769230769231,1.56427369475687,0.769230769230769,2.0293325283242,0.723076923076923,2.00608791264942,0.8,2.40982712977648,0.8,2.38516081705435,1,7,"portuguese","portuguese_grade"
"bart_bc",2.06769588434729,3.84227425440393,2.78607827550155,2.45899999999995,0.707692307692308,2.65485788599851,0.630769230769231,2.60428360441221,0.753846153846154,3.40387562257447,0.784615384615385,3.34408087823781,0.830769230769231,4.0192166495801,0.8,3.96486500174597,1,7,"portuguese","portuguese_grade"
"sblm",1.64227366900155,3.21590935949764,2.80825773469388,0.352000000000089,0.861538461538462,2.58081632653061,0.784615384615385,2.31899529042386,0.923076923076923,3.30488226059655,0.907692307692308,3.12715855572998,0.953846153846154,4.10167189952904,0.938461538461538,3.7541601255887,1,7,"portuguese","portuguese_grade"
"sebart",1.17752022859848,2.71285395679876,2.18459677777777,4.00699999999995,0.830769230769231,3.3013209013209,0.738461538461539,2.9998445998446,0.861538461538462,3.98801087801088,0.861538461538462,3.74918414918415,0.876923076923077,4.42067210567211,0.876923076923077,4.33177933177933,1,8,"portuguese","portuguese_grade"
"bart",1.09900755731159,3.11804006662911,2.34814130529992,0.817999999999984,0.538461538461538,1.41758049159201,0.553846153846154,1.40278860324725,0.630769230769231,1.8182954781232,0.615384615384615,1.79794680611814,0.646153846153846,2.16319042503816,0.646153846153846,2.14374317426597,1,8,"portuguese","portuguese_grade"
"bart_bc",1.09953536399584,2.93487002295015,2.26158988635182,2.47000000000003,0.769230769230769,2.47901286701915,0.784615384615385,2.44155952730506,0.846153846153846,3.18063385157091,0.8,3.13769681698925,0.876923076923077,3.80724513093525,0.907692307692308,3.75260510662492,1,8,"portuguese","portuguese_grade"
"sblm",0.932751409236711,2.88695342574568,2.26557783673469,0.330000000000041,0.784615384615385,2.45805337519623,0.753846153846154,2.23359497645212,0.892307692307692,3.11420722135008,0.892307692307692,2.97708006279435,0.953846153846154,3.68342229199372,0.923076923076923,3.55698587127159,1,8,"portuguese","portuguese_grade"
"sebart",1.08329530850037,2.71034391592852,2.25684560606061,4.02099999999996,0.8,3.02096348096348,0.738461538461539,2.78057498057498,0.892307692307692,3.78164724164724,0.861538461538462,3.4985236985237,0.907692307692308,4.37820901320901,0.907692307692308,4.13908313908314,1,9,"portuguese","portuguese_grade"
"bart",1.08321070377377,2.99492740471975,2.65791516992413,0.813999999999965,0.476923076923077,1.36055151104222,0.507692307692308,1.345921564429,0.615384615384615,1.7477656942787,0.630769230769231,1.73122076326435,0.692307692307692,2.08591872741121,0.692307692307692,2.06711135539081,1,9,"portuguese","portuguese_grade"
"bart_bc",2.06090356125017,3.03327634485853,2.44979637034256,2.48200000000008,0.784615384615385,2.63457378345229,0.753846153846154,2.59042949102243,0.846153846153846,3.38483841978174,0.861538461538462,3.34198775257665,0.907692307692308,4.03874442021969,0.907692307692308,3.9930315707541,1,9,"portuguese","portuguese_grade"
"sblm",0.884752257960513,2.81036925745683,2.42303085714285,0.331000000000017,0.892307692307692,2.40832025117739,0.830769230769231,2.25086342229199,0.938461538461538,3.07266875981162,0.923076923076923,2.92276295133438,0.984615384615385,3.72835949764521,0.984615384615385,3.50706436420722,1,9,"portuguese","portuguese_grade"
"sebart",1.80949582343559,2.88126794286616,2.29082692424242,4.02300000000002,0.921875,3.83980429292929,0.859375,3.28677398989899,0.9375,4.62732796717172,0.921875,4.29387626262626,0.9375,5.27088462752525,0.9375,4.96575126262626,1,10,"portuguese","portuguese_grade"
"bart",1.78193217184151,3.3358122366837,2.67675849884301,0.813000000000102,0.5625,1.51398156004518,0.5625,1.49652086323011,0.65625,1.94807118559422,0.65625,1.93155722081047,0.734375,2.34155196823204,0.6875,2.31546385040349,1,10,"portuguese","portuguese_grade"
"bart_bc",3.01486797038475,3.45920898285029,2.57705639230686,2.45300000000009,0.71875,2.63209340219151,0.65625,2.58002466316152,0.75,3.38158449889347,0.75,3.31907886356426,0.78125,4.04252817369718,0.765625,3.97040228606198,1,10,"portuguese","portuguese_grade"
"sblm",1.78953816522888,3.12517415975765,2.5811931632653,0.350000000000023,0.8125,2.84866071428571,0.765625,2.46875,0.859375,3.61723533163265,0.859375,3.34088010204082,0.921875,4.31352838010204,0.90625,4.02295918367347,1,10,"portuguese","portuguese_grade"
